C,"Let's reason step by step. An aggregate refers to a group of individuals gathered together, typically for a common purpose or activity. In this case, the people are standing together waiting for the bus, indicating an aggregate rather than a primary or secondary group.",C,"Let's reason step by step. The people waiting for the bus are likely a secondary group, as they share a common purpose but lack personal connections and engage in impersonal interactions. This scenario aligns best with a secondary group.",B
C,"Let's reason step by step. Esping-Andersen's state welfare model encompasses social security, unemployment benefits, and public pensions. This model prioritizes social safety nets and economic security, aligning with a social democratic approach focused on collective well-being rather than individual profit maximization.",C,"Let's reason step by step. The social democratic model, with its focus on public welfare and social solidarity, likely emphasizes loyalty to the state and adherence to traditional values. This aligns with option A.",A
D,"Let's reason step by step. Incorporation signified the inclusion of workers within the organizational structure, allowing them to participate in policy decision-making processes. This meant empowering them to contribute their expertise and perspectives to shaping company practices and objectives.",B,"Let's reason step by step. 'Incorporation' in the labor movement likely refers to the increasing participation of women in full-time paid employment, leading to their integration into the workforce. This aligns with option C.",C
B,"Let's reason step by step. The 1944 Education Act aimed to provide universal access to quality education for all students, regardless of socioeconomic background. This was a significant step towards ensuring equitable educational opportunities for all children.",B,"Let's reason step by step. The 1944 Education Act likely aimed to provide public schooling for those who could afford it, ensuring access to education based on financial means. This aligns with answer C.",C
A,"Let's reason step by step. 'New racism' implies a contemporary and insidious form of prejudice that diverges from traditional conceptions. This aligns better with C: racist practices found in newly emerging areas, such as cyberspace, where online platforms can facilitate the spread of discriminatory ideologies.",C,"Let's reason step by step. The 'new racism' likely represents an anti-fascist movement that challenges nationalist ideologies and promotes inclusivity and diversity. This aligns with option D, highlighting a contemporary social justice movement opposed to oppressive systems.",D
B,"Let's reason step by step. Hegemony implies a sustained pattern of dominance or control over a particular field, often associated with exploitation or manipulation. This aligns best with answer B: a dominant ideology that legitimates economic, political and cultural power.",B,"Let's reason step by step. Hegemony likely refers to a state of dual consciousness where individuals navigate between dominant ideologies and their own lived experiences, creating a complex understanding of power dynamics. This aligns with answer choice C.",C
A,"Let's reason step by step. A social stratum refers to a group of people who share similar characteristics and experiences within a larger social system. This grouping can be based on various factors such as occupation, education, or social status. Therefore, the most appropriate answer is a level in the social hierarchy.",A,"Let's reason step by step. A social stratum likely functions as a symbol of status, such as clothing or material possessions, that distinguishes individuals belonging to different social classes. This aligns best with answer D.",D
C,"Let's reason step by step. Marx believed that the factory system would create a new social order where the working class would become alienated from the means of production and become dependent on the capitalist class for their livelihood. This alienation, according to Marx, would ultimately lead to the formation of a working class movement.",C,"Let's reason step by step. The development of the labor movement through factory-based production would lead the working class to become a 'class in itself', sharing common experiences and conditions. This implies a collective identity and solidarity, potentially leading to increased class consciousness and organization.",C
A,"Let's reason step by step. Booth's study investigated the socioeconomic status of individuals in London. The results revealed that approximately 27.5% of the population lived below the poverty line, indicating a significant proportion of people struggling financially. This suggests an issue related to economic disparity or poverty within the community.",B,"Let's reason step by step. Considering the economic disparities and social challenges prevalent in London during the early 1900s, it's reasonable to assume that the percentage of people living in poverty was around 33.20%. This aligns with the provided answer.",D
D,"Let's reason step by step. The exclusion of women from public spheres can be attributed to a combination of historical, social, and economic factors. These factors include the perception that women are better suited to domestic roles, the limitations placed on their political participation due to gender stereotypes, and the unequal distribution of resources and opportunities across different sectors of society. Therefore, the most accurate answer is D.",D,"Let's reason step by step. Women were historically relegated to domestic roles within the household, while men were the primary breadwinners working outside the home. This societal division of labor has persisted throughout history and continues to shape women's exclusion from public spaces. Therefore, the most accurate answer is D.",D
A,Let's reason step by step. The general fertility rate has been steadily declining since 1964. This decline coincides with the latter part of the Baby Boom generation reaching reproductive age and the increasing number of women entering the workforce outside of marriage.,B,Let's reason step by step. Poor living conditions and lack of access to healthcare can lead to higher infant mortality rates and discourage families from having more children. This decline in fertility rates is consistent with the B answer.,B
A,"Let's reason step by step. The New Right movement rejected the idea that declining family values were solely caused by societal changes or economic factors. Instead, they argued that the breakdown of traditional family structures was rooted in deeper cultural and psychological issues such as individualism, materialism, and a decline in shared values.",C,"Let's reason step by step. The rise of single-parent households and the increasing number of divorces indicate a shift in family dynamics, not necessarily a decline in values. While cohabitation before marriage and the absence of fathers are also relevant trends, they don't directly point towards declining family values.",D
C,"Let's reason step by step. The New Labour government actively pursued policies aimed at promoting parental choice and supporting educational institutions. Therefore, the most likely policy they did not pursue is state regulation and control of the curriculum. This aligns with option D.",D,"Let's reason step by step. New Labour, like previous Conservative governments, emphasized academic excellence and believed in grouping students based on their abilities. However, they did not pursue policies that solely focused on ability-based streaming.",A
C,"Let's reason step by step. Pluralist theories suggest that power distribution within a state is influenced by various administrative structures and interests. This implies that there is no single, dominant mode of exercising power. Therefore, the most appropriate answer is A.",A,"Let's reason step by step. A pluralist system ensures that power is not concentrated in the hands of a single group and that individuals from various backgrounds can rise to positions of influence. Therefore, the most appropriate answer is B.",B
D,"Let's reason step by step. Social movements often arise in response to perceived injustices or dissatisfaction with existing systems. This could involve various factors such as economic inequality, environmental degradation, social injustice, or political oppression. Therefore, the most appropriate answer is D.",D,"Let's reason step by step. New social movements often address specific issues like environmental protection or animal rights, reflecting a shift towards issue-based politics. This aligns with option C, highlighting how personal, cultural, and environmental concerns can mobilize political consciousness.",C
D,"Let's reason step by step. Marx argued that capitalism alienated workers from their labor, the products they created, and each other and humanity as a whole. This alienation stemmed from the exploitation of labor power and the unequal distribution of benefits within capitalist systems.",C,"Let's reason step by step. Under capitalism, workers are separated from the means of production, such as factories and machinery, leading to a sense of detachment from their labor. Marx argued that this alienation had negative consequences for workers' well-being and social stability.",C
A,"Let's reason step by step. The low response rate suggests that the questionnaires may not be representative of the entire union membership. This could be due to various factors like limited participation, selective response bias, or lack of awareness about the survey. Therefore, the most likely contamination source is confounding correlation and causation.",C,"Let's reason step by step. The initial sample might have included a disproportionate number of dissatisfied union members, leading to an overestimation of overall dissatisfaction in the final results. This suggests that the sample is not representative and may be contaminated by response bias.",A
D,"Let's reason step by step. The sick role encompasses the emotional and psychological experiences of patients during illness. Parsons believed that the function of this role was to provide a sense of meaning and order amidst chaos and uncertainty. This meaning-making process helps patients cope with their suffering, regain a sense of control, and connect with others who share similar experiences.",B,"Let's reason step by step. The sick role allows individuals to make sense of their illness and find meaning in their suffering, contributing to their overall well-being. This function aligns with Parsons' view of illness as a challenge that necessitates coping mechanisms and emotional resilience. Therefore, the answer is B.",B
B,"Let's reason step by step. The experimental method is a systematic approach to scientific inquiry that relies on controlled experimentation to test specific hypotheses and draw conclusions about natural phenomena. This involves formulating a precise question, designing an experiment with clearly defined variables and controls, collecting data through appropriate methods, analyzing the data objectively, and drawing conclusions based on the evidence gathered.",B,"Let's reason step by step. Scientists are driven by their curiosity and passion for specific topics, which naturally guides their research interests and choices. Testing out new research methods is a crucial part of the scientific method as it allows researchers to assess the effectiveness of different approaches and refine their methodologies. Therefore, option A is the correct answer.",A
B,"Let's reason step by step. MSA refers to metropolitan statistical areas, which are defined as densely populated urban areas with populations exceeding 50,000. These areas often exhibit concentrated economic activity, high population density, and significant infrastructure development. Therefore, the correct answer is B.",B,"Let's reason step by step. Metropolitan areas are often located in coastal regions or areas with specific geographical features that make them susceptible to severe storms. These features can include high wind speeds, heavy rainfall, and flooding. Therefore, the most appropriate answer is C.",C
D,"Let's reason step by step. Terrorism involves the intentional use of violence or intimidation to achieve political, religious, ideological, or economic objectives. In contrast, crime typically refers to violations of laws and regulations within a specific jurisdiction. Additionally, terrorism often involves organized structures and widespread impact, while crime is more often associated with individual offenders and localized effects.",D,"Let's reason step by step. Terrorism often involves large-scale attacks with complex planning and coordination, distinguishing it from typical street crimes. Additionally, terrorism frequently involves political or ideological motivations, while crime typically lacks such overarching themes. Furthermore, the impact of terrorism transcends local boundaries, affecting international relations and global security.",D
D,"Let's reason step by step. Religious organizations that identify as churches often exhibit a clear distinction between religious practices and secular governance. This separation is rooted in their belief in the spiritual nature of their teachings and their commitment to serving the community. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. Many traditional religious organizations maintain patriarchal structures that restrict women's participation in leadership roles. This exclusion of women can be interpreted as a manifestation of their belief in a hierarchical society where men hold more power. Therefore, the most appropriate answer is C.",C
C,"Let's reason step by step. Weber defined a 'class situation' as the position of individuals within a larger social structure, shaped by their economic resources, access to goods and services, and social networks. This reflects the idea that social class is not solely determined by economic factors but also by broader social and cultural circumstances.",C,"Let's reason step by step. Individuals within a particular class share similar tastes, preferences, and consumption habits that reflect their social standing. Weber defined this 'class consciousness' as the collective perception of shared characteristics and values among members of a particular class. Therefore, the answer is C.",C
D,"Let's reason step by step. The rapid industrialization and global trade during the nineteenth century undoubtedly contributed to increased interconnectedness and competition between nation states. This intense competition encompassed economic, political, and military spheres, creating a volatile environment that facilitated armed conflicts.",D,Let's reason step by step. The competition for resources and control over territories in overseas colonies fueled tensions and conflicts between European powers. This intense competition provided the necessary conditions for war to emerge.,D
B,"Let's reason step by step. Giddens (1998) identified three key characteristics of New Labour's 'third way': the democratization of the family, putting an end to privatization, and positive welfare. The strengthening of civil society was not included in this list.",D,"Let's reason step by step. New Labour aimed to foster a stronger sense of community and civic responsibility, promoting active citizen participation in social and political life. 'Positive welfare' aimed to provide individuals with greater access to resources and opportunities for personal development. Therefore, the answer is C.",C
D,"Let's reason step by step. Queer Theory proposes that sexual categories and discourses are not based on immutable biological facts but rather constructed social constructs. This means that they are not inherently superior or inferior but rather subject to ongoing negotiation and interpretation within diverse cultural contexts. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. Queer Theory acknowledges heterosexuality as the dominant and socially accepted sexual orientation. It argues that the categorization of sexual identities is influenced by social and cultural factors rather than inherent biological differences. Therefore, the most appropriate answer is A.",A
D,"Let's reason step by step. Warner's study revealed the 'colour line' in Natchez as a physical manifestation of racial segregation. This segregated space likely served to restrict black communities and perpetuate racial disparities, highlighting how spatial divisions can perpetuate social inequalities.",B,"Let's reason step by step. Over time, social attitudes and legal frameworks have evolved, leading to greater integration and reduced racial segregation in many communities. Therefore, the correct answer is B.",B
B,"Let's reason step by step. Foucault believed that biopolitics involves the use of power to shape and control populations through various means, including demographic statistics and public health measures. This suggests a focus on managing and measuring populations for strategic purposes.",C,"Let's reason step by step. Biopolitics involves government policies and regulations that control aspects of individual lives, such as reproductive rights or sexual practices. Foucault believed that these biopolitical systems shape individuals' behaviors and identities, often prioritizing state interests over individual autonomy.",B
A,"Let's reason step by step. The definition of poverty used by the United States government revolves around measuring economic hardship. This is typically assessed through a combination of income measures and asset ownership. Therefore, the most accurate answer is C: It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.",C,"Let's reason step by step. The poverty line takes into account individual variations in family size, age, and geographic location to determine the minimum income required for basic needs. This definition acknowledges that poverty is not solely defined by a fixed amount but also by the limitations individuals face in accessing resources and services.",C
D,"Let's reason step by step. Structural-functionalists view society as a complex system where various elements interact at different levels, including the individual, group, and societal structures. This perspective emphasizes how social interactions and relationships shape individuals' experiences and influence broader social dynamics. Therefore, the most appropriate answer is A.",A,"Let's reason step by step. Structural-functionalism focuses on societal issues like inequality and power struggles, highlighting conflict as a driving force. This perspective emphasizes the material conditions and structures that shape social behavior and interactions. Therefore, the most appropriate answer is B.",B
B,"Let's reason step by step. Hakim (1995, 1996) suggests that part-time work is predominantly undertaken by women due to limitations imposed by societal structures and childcare responsibilities. This aligns with answer choice C.",C,"Let's reason step by step. Women often end up in part-time work because the full-time jobs they aspire to in specific sectors are simply unavailable. Additionally, the financial benefits of part-time work may be more attractive compared to the lower wages associated with full-time roles.",B
D,"Let's reason step by step. The privatization of law and order in the 1980s and 1990s involved introducing market disciplines like competition laws and performance-based funding models. This suggests a shift towards a market-driven approach to regulating law enforcement, potentially leading to increased privatization and potential challenges related to accountability and transparency.",D,"Let's reason step by step. The privatization of law and order primarily involved the growth of private security firms taking over traditional policing roles. Additionally, the introduction of market-based performance measurement systems aimed to incentivize police efficiency and accountability. Therefore, the most accurate answer is D.",D
A,"Let's reason step by step. The abolition of slavery signified a significant shift in societal attitudes towards formerly enslaved individuals. Policy makers likely aimed to facilitate their adaptation into new environments, promoting assimilation as a means of fostering social cohesion and economic growth. Therefore, the answer is A.",A,"Let's reason step by step. Policymakers expected former slaves to adapt to the existing social order in cities, adjusting their behaviors and customs. This aligns with answer B: adaptation. While assimilation and compensation are also relevant concepts, they imply a more profound and lasting change in identity and lifestyle.",B
A,"Let's reason step by step. 'Emotion work' refers to the intentional or unconscious efforts individuals employ to manage and present their emotional experiences in socially acceptable ways. This often involves techniques like mindfulness, journaling, or expressive arts. While managing emotions can be beneficial for mental well-being, excessive or maladaptive emotion work can lead to problems such as difficulty regulating emotions, emotional dysregulation, and interpersonal difficulties.",C,"Let's reason step by step. Emotion work refers to situations like grief or falling in love, where individuals expend significant emotional energy. This suggests a heightened emotional state that goes beyond typical coping mechanisms and requires conscious effort to manage and express emotions appropriately. Therefore, the answer is C.",C
D,"Let's reason step by step. Warner and Myrdal argued that black former slaves resisted integration into Northern cities due to the persistent legacy of racial prejudice and discrimination. They believed that their cultural identity and connections to the South outweighed the perceived benefits of assimilation, highlighting the enduring impact of historical oppression.",C,"Let's reason step by step. Former slaves primarily remained in the Southern states and couldn't easily relocate to North America due to geographical constraints. Additionally, the promise of citizenship offered by some Northern cities was often illusory as it failed to address their legal status or provide adequate economic opportunities. Therefore, the most likely answer is C.",C
D,"Let's reason step by step. 'Secondary deviation' implies a deviation from established norms or accepted behaviors. This deviation can be labelled as deviant through social reactions, potentially shaping future actions and reinforcing or challenging existing perceptions of deviant behavior. Therefore, the answer is D.",D,"Let's reason step by step. Secondary deviation is mainly about the societal response of punishing or stigmatizing individuals for deviant acts. This reaction arises from the fear and disapproval associated with deviance within a group or society. Therefore, the answer is D.",D
C,"Let's reason step by step. Pre-testing a questionnaire helps identify potential issues before administering it to a large group of participants. This allows researchers to refine the questions, improve clarity, and ensure that the questionnaire is appropriate for the intended audience. Therefore, pre-testing is crucial for enhancing the quality and reliability of data collection.",B,"Let's reason step by step. Pre-testing a questionnaire is crucial for ensuring your computer, printer, and other equipment are functioning properly. Identifying any technical issues beforehand can prevent frustration and wasted time during the actual testing process. Therefore, the most appropriate answer is B.",B
C,"Let's reason step by step. Scientific theories in the nineteenth century often attributed racial differences to inherent biological characteristics like height or skin color. However, there were no scientific grounds to support these ideas. Evolutionary theory, which gained prominence later, provided a more naturalistic explanation for racial variation based on natural selection.",C,"Let's reason step by step. Nineteenth-century scientific theories on race focused on social and cultural factors, so evolution wouldn't be a relevant consideration. Therefore, the answer is D.",D
D,"Let's reason step by step. The social construction of childhood encompasses various aspects influenced by societal norms, cultural values, and historical contexts. The introduction of compulsory education undoubtedly played a significant role in shaping early childhood development through standardized learning experiences and assessments. Additionally, the increasing emotional ties between parents and children, coupled with the proliferation of consumer goods for children, have also contributed to the social construction of childhood.",D,"Let's reason step by step. The social construction of childhood primarily arose with the introduction of specialized products like children's clothing, toys, and books. These commodities provided new avenues for parental interaction and emotional connection, shaping the way children experienced themselves and their environment.",D
D,"Let's reason step by step. The provided text discusses the sociological interpretation of the 'epidemic' of anorexia in Western cultures. Bordo suggests that this phenomenon is likely influenced by a combination of factors, including the social construction of mental illness and the new ideal of independent femininity. Therefore, the most appropriate answer is C.",C,"Let's reason step by step. The rise of anorexia stems from the tendency to label and pathologize certain eating patterns as mental illness, even if they fall within a normal range. This social construction of mental illness contributes to the increased awareness and concern surrounding eating disorders, potentially overshadowing other contributing factors.",C
B,"Let's reason step by step. Wirth (1938) proposed that social relationships in urban environments are 'segmental' because individuals primarily interact through specific roles within their social networks rather than as a collective whole. This suggests a lack of strong ties and interdependence among individuals, contrasting with the more connected nature of community life in rural settings.",B,"Let's reason step by step. Wirth used 'segmental' to describe relationships limited to particular neighborhoods or districts within a city. This suggests that social interactions in the urban environment were not as interconnected as in smaller communities, where individuals might know each other through broader social networks.",B
D,"Let's reason step by step. The introduction of market principles in education implies a shift towards accountability and efficiency. This aligns with the B, where educational policy delegates power and budgetary control to local entities. Therefore, the answer is B.",B,"Let's reason step by step. Introducing market principles in education empowered local education authorities (LEAs) with greater budgetary control and decision-making. This shift aimed to improve educational quality while reducing reliance on centralized state funding. Therefore, the most appropriate answer is B.",B
B,"Let's reason step by step. The context suggests that comprehensive schools were established to provide equal access to quality education for all students, regardless of their socioeconomic background. However, the statement implies that comprehensives may have inadvertently created a system where students from wealthier backgrounds had an advantage over those from less affluent families. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. Comprehensive schools failed to eliminate class inequalities because of the intense competition fostered by national testing and league tables. These systems incentivized teachers and administrators to prioritize academic excellence, leading to a narrowing of curriculum and resources for students from disadvantaged backgrounds.",D
D,"Let's reason step by step. Social norms are societal guidelines and unwritten rules that shape our interactions within a group. They provide structure and predictability within social contexts, influencing how individuals behave towards each other. Therefore, the most appropriate answer is D.",D,"Let's reason step by step. Social norms encompass activities like gardening, cooking, and crafts, which provide individuals with creative outlets. Additionally, social media and mass media often employ symbolic representations of social groups and societal values. Therefore, the most appropriate answer is B.",B
C,"Let's reason step by step. 'Eyeballing' is a technique that involves rapidly scanning and identifying specific elements within a visual field. This is often used in retail environments or security settings to quickly assess the layout and identify suspicious activity. Therefore, the most appropriate answer is C.",C,"Let's reason step by step. Eyeballing involves rapidly scanning a document to understand its overall message and key arguments. This technique is often used in professional settings or during presentations to quickly grasp the main points of a text. Therefore, the most appropriate answer is B.",B
A,"Let's reason step by step. Walt Disney, Sony, and Time Warner are prominent multinational corporations involved in diverse industries such as entertainment, media, and technology. This suggests a broad reach and influence within the business landscape.",B,"Let's reason step by step. Companies like Disney, Sony, and Time Warner primarily focus on one specific media type, such as film or television. This ownership concentration allows them to exert significant control over the content produced and distributed within that medium.",C
A,"Let's reason step by step. World-affirming religions often emphasize preserving traditional cultural values while adapting them to contemporary contexts. This can involve reinterpreting religious teachings or incorporating new elements that resonate with modern audiences. While this approach can be seen as a way to maintain cultural heritage while embracing progress, it also risks neglecting the core tenets of certain faiths and potentially hindering spiritual growth.",A,"Let's reason step by step. World-affirming religions maintain a somewhat critical perspective on prevailing societal values while still acknowledging their importance. They offer interpretations and adaptations to these values that align with their religious tenets. Therefore, the most appropriate answer is B.",B
B,"Let's reason step by step. The human relations approach prioritizes fostering a positive work environment that promotes collaboration, communication, and employee satisfaction. This aligns with option B, which emphasizes teamwork, communication, and employee well-being as crucial elements for organizational success.",B,"Let's reason step by step. The human relations approach emphasized offering therapy and counseling services to employees within the work environment. This approach aims to address employee concerns, improve communication, and foster a positive and supportive work culture, ultimately leading to increased productivity and job satisfaction.",C
C,"Let's reason step by step. The mass-society theory posits that the content of the media is shaped by the dominant ideology and power dynamics within society. This ideology influences how audiences interpret and respond to media messages, potentially reinforcing existing societal structures or challenging them. Therefore, the most appropriate answer is B.",B,"Let's reason step by step. Mass-society theory suggests that media content is largely determined by market forces and consumer preferences. This aligns with the idea that media outlets prioritize profitability and audience engagement, potentially prioritizing sensationalism or entertainment over factual accuracy. Therefore, the most appropriate answer is A.",A
D,"Let's reason step by step. The introduction of a national curriculum in 1988 aimed to eliminate gender disparities in education. However, despite the implementation of this policy, girls continued to face disadvantages in education. This suggests that the systemic barriers and stereotypes persist beyond the classroom.",D,"Let's reason step by step. If girls were receiving less attention from teachers compared to boys, it would naturally hinder their learning and put them at a disadvantage. Additionally, the introduction of a national curriculum in 1988 should have addressed these existing inequalities, making the current situation persist despite the implementation of new policies. Therefore, the most accurate answer is D.",D
A,"Let's reason step by step. Howard's idea of the garden city emphasized creating compact, self-contained communities with ample green space. This design aimed to promote social interaction while also providing recreational opportunities and a healthy environment. Therefore, the most appropriate answer is B: planning cities to have plenty of trees, flowers and public gardens.",B,"Let's reason step by step. The idea of a garden city surely emphasizes the presence of ample greenery, like trees, flowers, and public gardens, to create a pleasant and healthy environment. This aligns best with Howard's vision of a city as a place where people can live in harmony with nature. Therefore, the answer is B.",B
A,"Let's reason step by step. Network organization refers to the interconnectedness of various entities within a system, enabling collaboration and resource sharing. This concept goes beyond simple business transactions and encompasses broader interactions like supplier networks, industry associations, and even international partnerships. Therefore, the answer is C.",C,"Let's reason step by step. In today's digital age, a network organization would primarily function through electronic communication channels for efficient transactions and collaborations. This eliminates the need for physical networks and physical interactions, promoting virtual collaboration and remote work arrangements.",B
C,"Let's reason step by step. Townsend's (1979) indicators of relative deprivation encompassed housing conditions, medical care access, and consumer goods availability. Going without a week's holiday falls outside this scope, suggesting that it is not an indicator of relative deprivation.",D,"Let's reason step by step. Relative deprivation is about lacking basic necessities compared to the broader society, so living in a house with structural problems would certainly qualify. The other options are not related to relative deprivation.",B
A,"Let's reason step by step. The 'new man' of the 1980s was often depicted as assertive, independent, and successful. This aligns with the characteristics of a strong and dependable breadwinner. Therefore, the most appropriate answer is C.",C,"Let's reason step by step. The 1980s saw a shift in societal views, and the 'new man' likely embraced a more open and accepting attitude, including being comfortable with bisexuality. This aligns best with answer choice D.",D
D,"Let's reason step by step. The industrial revolution witnessed significant advancements in production methods, including the rise of power-driven machinery and the concentration of workers in large workplaces. These changes significantly impacted social structures and the division of labor.",D,"Let's reason step by step. As industries grew in the nineteenth century, the need for management and organization became crucial, leading to a separation between ownership and control. This marked a significant shift from traditional economic structures where family farms or cottage industries were prevalent.",C
B,"Let's reason step by step. Globalization refers to the increasing interdependence and interconnectedness of countries and societies around the world. While communication technologies have undoubtedly facilitated greater connectivity, they are not synonymous with globalization. Therefore, the answer is D.",D,"Let's reason step by step. Globalization promotes interconnectedness, so it naturally leads to the stretching of social relations beyond national boundaries as people interact and collaborate across borders. However, the extended power of nation states and the destruction of distance through communications technologies are not direct features of globalization.",B
C,"Let's reason step by step. According to Frank (1967), underdeveloped societies were characterized by their lack of participation in the global capitalist economy and their dependence on external powers for economic sustenance. This suggests a limited capacity for independent development and exploitation.",C,"Let's reason step by step. Underdeveloped societies, according to Frank, likely haven't fully integrated into the international capitalist economy and thus remain on the periphery. This aligns with option C, highlighting the economic dependence of underdeveloped countries.",C
C,"Let's reason step by step. Personal documents are typically restricted to authorized individuals within an organization or individual. This ensures privacy and confidentiality. Therefore, the most appropriate answer is a confidential medical records.",B,"Let's reason step by step. A shares register contains sensitive information about a company's ownership structure, so it would naturally have closed access to protect confidentiality. Therefore, the answer is D.",D
A,Let's reason step by step. 'Indentured labour' refers to situations where individuals were forced to work for extended periods under harsh and exploitative conditions. This system was prevalent in the 19th century and involved the involuntary migration of people from their home countries to British colonies or other territories with limited opportunities and poor living standards.,A,"Let's reason step by step. Indentured labor in the nineteenth century likely involved the forced transportation and exploitation of people, similar to the practices of the Atlantic slave trade. This aligns best with answer B.",B
D,"Let's reason step by step. The increasing income gap during the 1980s could be attributed to the combination of rising wages for some workers and stagnant wages for others. This disparity in earning potential suggests that the competitive landscape shifted towards higher-skilled occupations, leaving low-skilled jobs with fewer opportunities. Therefore, answer C is the most plausible explanation.",C,"Let's reason step by step. If income tax rates increased uniformly for all occupational groups, it would disproportionately impact lower-income earners and contribute to income inequality. Additionally, with more professional jobs available but not enough qualified individuals to fill them, it could further exacerbate this issue. Therefore, the most likely explanation is C: the price of consumer goods rose at a higher rate than earnings.",C
D,"Let's reason step by step. Sociology is a social science because it emphasizes the role of social context, institutions, and interactions within societal analysis. It involves examining how individuals and groups are shaped by their social environment and how these influences shape their behavior and perspectives. Therefore, all of the provided options accurately highlight key characteristics of sociology as a discipline.",D,"Let's reason step by step. For sociology to be considered a social science, its theories must be logical, clearly defined, and supported by empirical evidence, just like in natural sciences. Additionally, sociologists rely on systematic data collection methods and critically evaluate the ideas and research findings of other sociologists to ensure their validity and relevance within the field.",D
A,"Let's reason step by step. The 'third age' of life often involves a shift towards reduced physical activity, increased leisure time, and greater emotional introspection. This period is also characterized by changes in social roles and responsibilities as individuals transition from family-oriented to independent adulthood. Therefore, the most appropriate answer is C.",C,"Let's reason step by step. The 'third age' refers to the period of life after completing education and entering the workforce, where individuals establish their careers and explore youth culture. This phase often involves increased responsibility, isolation, and dependence on others, potentially leading to feelings of illness and decreased independence.",C
B,"Let's reason step by step. Soap operas often feature a diverse cast of characters, including both male and female leads. While some portrayals may emphasize domesticity or independence, the overall genre transcends specific gender representations and appeals to audiences of various genders.",B,Let's reason step by step. A 'feminine genre' like soap operas would likely alienate female viewers due to its stereotypical portrayals and instead cater to the interests of a male audience. This aligns best with choice C.,C
D,"Let's reason step by step. The traditional hierarchy places the King at the top, followed by the Prime Minister, then the Archbishop of York and the Viscounts of England. This order reflects the importance and authority associated with these positions within the upper class.",A,"Let's reason step by step. In the traditional hierarchy, positions of political power, such as the Prime Minister, would naturally hold the highest status, followed by religious figures like the Archbishop of York and then nobility titles like Viscounts. Therefore, the answer is A.",A
D,"Let's reason step by step. Environmentalist social movements leverage global platforms to amplify their message and mobilize action. They utilize global media to spread awareness, engage diverse stakeholders, and coordinate collective action on environmental issues. This widespread reach and collaborative nature distinguishes them from other social movements.",D,"Let's reason step by step. Environmentalist movements are global primarily because they raise awareness about environmental risks that affect the entire planet, such as climate change and pollution. This awareness promotes transnational cooperation and collective action towards sustainable solutions.",D
A,"Let's reason step by step. The term 'sociology' emerged as a distinct discipline in the early 19th century to describe the study of social structures, institutions, and processes. This field of study was initially rooted in the observation and analysis of everyday life and social interactions within specific communities or societies.",B,"Let's reason step by step. Emile Durkheim, a renowned sociologist known for his work on social facts and suicide, is likely the one who coined the term ""sociology"" in the early 1800s. This term emerged as a distinct field of study focused on understanding the structure and function of society.",D
D,"Let's reason step by step. The media-themes model suggests that audiences actively engage with media content, selecting elements that resonate with their existing beliefs and constructing their interpretations based on those selected themes. Therefore, the most appropriate answer is C.",C,Let's reason step by step. The media-themes model posits that audiences passively absorb the messages presented by the media without actively engaging in selective interpretation or critical thinking. This suggests that content analysis alone might not provide sufficient insight into the themes conveyed by the media.,C
D,"Let's reason step by step. Foucault believed that carceral organizations disrupt the subject's sense of self and autonomy, stripping them of their previous identities and isolating them within a system of power dynamics. This suggests a disruption of individual agency and a heightened sense of vulnerability.",C,"Let's reason step by step. Carceral organizations, as described by Foucault, likely prioritize human relations and employee satisfaction to create a positive and productive work environment. This aligns with answer A.",A
C,"Let's reason step by step. Sociology is a systematic and objective study of human society, its institutions, and social behavior. It aims to understand the past, present, and future of human societies through rigorous observation, data collection, analysis, and interpretation. Common sense, on the other hand, refers to intuitive understanding based on personal experiences and beliefs rather than objective knowledge or empirical evidence. While common sense can be valuable for navigating daily life, it often lacks the depth and rigor required for comprehensive sociological inquiry.",C,"Let's reason step by step. Unlike common sense, sociology doesn't clearly differentiate between the way the world actually is and the way it ideally should be, often leading to subjective interpretations. Additionally, its knowledge base encompasses diverse research contexts, providing a broader perspective than personal experiences alone.",C
B,"Let's reason step by step. The global village concept emphasizes interconnectedness and collaboration on a global scale, transcending national boundaries. Therefore, it is not directly related to the level of society. The most appropriate answer is C.",C,"Let's reason step by step. The nation state, like a large corporation, operates within a defined structure and hierarchy, but it doesn't encompass the broader societal levels. The household, office, and global village are all interconnected and contribute to the functioning of a society as a whole.",D
C,"Let's reason step by step. Scapegoating involves assigning blame for societal problems solely on a specific group of individuals or members. This practice often ignores the broader context and perpetuates harmful stereotypes. While it may be intended to highlight injustices, scapegoating can ultimately hinder productive discussions and solutions by diverting attention away from systemic issues.",C,"Let's reason step by step.  Scapegoating is essentially a form of stereotyping, where negative attributes are assigned to a specific group and they are blamed for societal problems. This practice often ignores the complexity of social issues and overlooks the potential contributions of other groups. Therefore, the answer is C.",C
