D,"Let's reason step by step. A programmed decision is a type of decision that is made using a predetermined set of rules or criteria. This means that the decision-making process is structured, predictable, and free from personal biases. Therefore, characteristics of a programmed decision include being structured, predictable, and non-biased.",B,"Let's reason step by step. Programmed decisions, often involving intricate procedures and algorithms, tend to address complex and potentially risky scenarios within organizations. These decisions typically involve multiple stakeholders, require careful planning, and may involve significant resources. Therefore, characteristics of a programmed decision include complexity and risk.",A
C,"Let's reason step by step. Planning involves several key management skills, including conceptual, analytical, communication, and IT and computing skills. However, planning is not a skill in itself, but rather an outcome of the application of these skills. Therefore, the correct answer is that none of the options are not a key management skill in planning.",D,"Let's reason step by step. Planning necessitates a deep understanding of the organization's overall direction and future goals, making conceptual skills crucial for effective planning. Analytical skills are also essential in identifying potential problems and opportunities, as well as evaluating the effectiveness of plans. IT and computing skills may be necessary for implementing certain plans, but they are not directly related to planning itself. Communication skills are also important in presenting plans to stakeholders and ensuring that everyone is on the same page.",C
B,"Let's reason step by step. Schein's model of the formation of culture is a framework that explains how shared meanings and understandings are created within an organization or group. According to this model, there are three levels of culture: artifacts, espoused values, and basic underlying assumptions. The correct answer is not part of Schein's model of the formation of culture. Therefore, the most appropriate answer is 'D' Norms.",D,"Let's reason step by step. Shared beliefs, forming the foundation of a culture, represent the collective understanding and acceptance of certain ideas within a group. Schein's model emphasizes that shared values, norms, and assumptions are all part of this cultural foundation. Therefore, it is not accurate to say that pre-conceptions are part of Schein's model.",B
D,"Let's reason step by step. The question asks what is not one of the layers of cultural influence. We can eliminate options A, B, C, and D because they are all plausible layers of cultural influence. Therefore, the correct answer is 'None of the above'.",D,"Let's reason step by step. The company level, encompassing the overall values and norms established by the organization, exerts a significant influence on shaping the culture within. Therefore, it is not correct to say that the company level is not one of the layers of cultural influence.",D
A,"Let's reason step by step. Transactional leaders are characterized by their ability to guide, motivate and direct others towards achieving specific goals or objectives. The key characteristics of transactional leaders include guiding, motivating and directing others. Therefore, the most appropriate answer is A: Guiding, mentoring and motivating.",A,"Let's reason step by step. Transactional leaders, focused on performance and rewards, often guide and mentor their team members while also demonstrating desired behaviors to achieve goals. This approach is characterized by guiding, demonstrating, and motivating team members to perform at their best.",C
C,"Let's reason step by step. A plan is a detailed proposal for doing or achieving something. The options provided are all types of plans, except one. Business and succession plans are both types of plans that deal with the management and organization of a business. Ad hoc plans are temporary plans made to address a specific problem or situation. Financial plans are plans that deal with the financial aspects of a business or individual. Therefore, the correct answer is 'Business'.",A,"Let's reason step by step. Business plans, outlining the overall strategies and objectives of an organization, represent a fundamental type of plan essential for guiding operations. Succession plans, outlining the process of transferring ownership or leadership within an organization, are another recognized type of plan. Ad hoc plans, created on an as-needed basis to address specific issues or opportunities, are also widely used. Financial plans, outlining the financial strategies and objectives of an organization, are yet another recognized type of plan. Therefore, the correct answer is D, Financial.",D
C,"Let's reason step by step. Drucker's five guiding principles of management are: making people' strengths effective and their weaknesses irrelevant; enhancing the ability of people to contribute; integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals; operating the organisation'as status system; and making decisions based on facts rather than intuition. The option that is not one of Drucker's five guiding principles of management is 'To operate the organisation'as status system.' This option does not fit with the other four options which all relate to people and their roles within an organization.",C,"Let's reason step by step. By focusing on individual strengths and minimizing weaknesses, managers effectively navigate and optimize the organization's status system to ensure efficiency and success. This principle is not one of Drucker'’s five guiding principles of management.",C
A,"Let's reason step by step. The three interpersonal roles of managers are the Figurehead, Leader and Liaison. These roles are crucial in managing relationships with stakeholders, including employees, customers, suppliers and the general public.",A,"Let's reason step by step. Managers, acting as communicators, organizers, and spokespersons, fulfill crucial interpersonal roles by facilitating information flow and coordinating activities within the team. These three roles are: Figurehead, Leader, and Liaison.",A
C,"Let's reason step by step. Intuitive decision making is based on the subconscious mind's ability to quickly process and analyze information, often without conscious awareness of the thought processes involved. This type of decision making is often contrasted with rational decision making, which involves a more deliberate and conscious analysis of information.",C,"Let's reason step by step. Intuitive decision-making, while seemingly instantaneous, relies on a foundation of rational analysis and accumulated knowledge, leading to informed choices. Therefore, intuitive decision-making is based on a combination of instinct, experience, and rational thinking.",D
C,"Let's reason step by step. The Job Characteristics Model (JCM) is a theory that explains how job characteristics affect employee motivation and performance. The five core dimensions of the JCM are: task identity, autonomy, feedback, and reward. Among these five dimensions, one dimension stands out as not being directly related to the JCM's core dimensions. That dimension is 'reward'. Reward is an important aspect of employee motivation, but it is not a direct component of the JCM's core dimensions. Therefore, among the options provided, the correct answer is 'C' (Reward).",C,"Let's reason step by step. The job characteristics model emphasizes the importance of autonomy, as rewards and recognition are directly tied to an individual's ability to independently manage and excel in their tasks. Therefore, autonomy is a characteristic that is inherent to the job characteristics model. In this case, the most appropriate answer is not autonomy.",D
B,"Let's reason step by step. The term being described is a sub-optimal but acceptable outcome of negotiations between parties. This suggests that the outcome may not be ideal, but it is still considered satisfactory. Based on this description, the most appropriate answer is 'Satisficing'.",B,"Let's reason step by step. In negotiations, accepting any outcome presented, even if it falls short of initial goals, demonstrates a willingness to compromise and reach a resolution. This concept is often referred to as 'satisficing', which means settling for an acceptable but not necessarily optimal solution.",B
B,"Let's reason step by step. A hierarchical structure is characterized by a clear chain of command, discipline, and stability. These are all advantages of a hierarchical structure. Therefore, the correct answer is D: Small span of control.",D,"Let's reason step by step. A small span of control within a hierarchical structure ensures that managers can closely supervise and guide their subordinates, leading to increased efficiency and productivity. Therefore, having a small span of control is an advantage of a hierarchical structure.",D
B,"Let's reason step by step. Advertising is a form of communication that aims to persuade an audience to take some action, such as buying a product or service. Therefore, advertising can be seen as a form of persuasion, which is closely related to the concept of differentiation. Differentiation refers to the process of creating and communicating unique value propositions to target audiences. In this sense, advertising can be seen as a key tool for achieving differentiation.",B,"Let's reason step by step. Advertising serves as a crucial element of a focusing strategy, as it concentrates efforts on promoting specific products or services to a targeted audience. This approach enables businesses to differentiate themselves from competitors and increase brand recognition.",A
D,"Let's reason step by step. The instrumental approach suggests that workers are primarily motivated by the potential benefits they receive from their work. In this case, the most appropriate answer is economic reward.",D,"Let's reason step by step. The instrumental approach posits that workers are primarily motivated by the prospect of promotion, as it signifies career advancement and increased status within the organization. This is in contrast to other approaches, such as the human relations movement, which emphasizes the importance of social relationships and personal fulfillment in motivating employees.",B
A,"Let's reason step by step. Hygiene factors are a concept introduced by Douglas McGregor in his book 'The Human Side of Enterprise'. Therefore, hygiene factors are associated with the writer Douglas McGregor.",D,"Let's reason step by step. Hygiene factors, as described by Douglas McGregor, pertain to extrinsic elements of the workplace that can lead to dissatisfaction if not adequately addressed. These factors include things like working conditions, job security, and opportunities for growth and development. Therefore, hygiene factors are associated with Douglas McGregor.",D
D,"Let's reason step by step. Management is a field that involves planning, organizing, leading and controlling resources to achieve specific goals. The key skills required for effective management include conceptual skills, human skills and technical skills. Writing skills are not typically considered a key skill of management. Therefore, the correct answer is D: 'Writing skills'.",D,"Let's reason step by step. Technical skills, encompassing proficiency in specific tools and processes, form the cornerstone of effective management across various industries and organizations. Writing skills, on the other hand, are a crucial aspect of communication, but they do not directly relate to the core functions of management.",D
A,"Let's reason step by step. The term being asked for is the set of behaviors and tasks that a member of the group is expected to perform because he or she is a member of the group. This concept is closely related to social identity theory, which posits that individuals derive a sense of who they are from their membership in various social groups. In this context, the term being asked for is 'group roles'.",A,"Let's reason step by step. Role-making, an active process of shaping and defining one's responsibilities within a group, contributes to the establishment of clear group roles and expectations. This concept is essential in understanding how individuals contribute to the functioning of a group.",D
C,"Let's reason step by step. Worker autonomy in decision making refers to the degree of freedom and discretion that workers have in making decisions about their work. An example of this is when a software developer has the authority to decide which programming language to use for a project, without needing to consult with a manager or supervisor. This level of autonomy can lead to increased job satisfaction, motivation, and productivity.",C,"Let's reason step by step. Worker autonomy in decision making means that workers have the freedom to choose how they complete their tasks and manage their time. This is an example of worker empowerment, as it gives workers a sense of control and ownership over their work.",C
A,"Let's reason step by step. The primary activities of a value chain are the main processes that create and deliver value to customers. These activities include inbound logistics, outbound logistics, production, marketing and sales, and service. Among these activities, procurement is not an element in the primary activities of a value chain. Procurement is actually a supporting activity that involves acquiring goods and services from external suppliers.",A,"Let's reason step by step. Inbound logistics involves the receiving and storing of materials, which is more related to procurement than the core activities of the value chain. Outbound logistics involves the transportation and delivery of finished goods, which is also not directly related to the primary activities of a value chain. Service refers to the support provided to customers after the sale, such as maintenance, repair, and customer service. This activity is more related to the post-sales activities rather than the core activities of the value chain. Therefore, the correct answer is 'Service'.",D
D,"Let's reason step by step. The term being asked is related to the extent to which competition in one country is influenced by competition in other countries. This concept is closely tied to international trade and global economics. Therefore, the most appropriate answer is D) Globalisation.",D,"Let's reason step by step. The extent to which competition in one country is influenced by competition in other countries is clearly defined by international trade agreements and policies. Therefore, the correct answer is 'International trade'.",A
B,"Let's reason step by step. The question is asking about the overriding philosophy underpinning the strategic direction of an organisation. This suggests that the answer should be a high-level concept or principle that guides the organisation's strategy. Among the options, 'Mission statement' seems to fit this description best.",B,"Let's reason step by step. The vision statement outlines the organization's long-term aspirations and goals, thus guiding its overall strategic direction. On the other hand, a mission statement defines an organization's purpose and primary objectives, which may not necessarily align with its long-term vision. A strategy statement outlines how an organization plans to achieve its goals and objectives, whereas a business statement provides an overview of an organization's operations, products, or services.",B
D,"Let's reason step by step. Lateral communication refers to the flow of information within an organization, but not necessarily through the formal chain of command. This type of communication is important because it allows employees to share knowledge, ideas and expertise with each other, which can lead to improved collaboration, innovation and decision-making. Therefore, the correct answer is D: Information passes between different departments and functions.",D,"Let's reason step by step. Lateral communication refers to the flow of information from superiors to subordinates within the organizational hierarchy. In this case, lateral communication occurs when information is shared horizontally across different levels or departments within an organization. This can happen through various means such as meetings, emails, reports, and other forms of communication.",D
B,"Let's reason step by step. Situational theory of leadership emphasizes that a leader's effectiveness is determined by the situation they are in, rather than their personal traits or characteristics. This means that leaders can adapt to different situations and use different leadership styles to achieve success.",B,"Let's reason step by step. The situational theory of leadership emphasizes how leaders adjust their approach based on the specific environment and context they are in. This means that a leader's effectiveness is not solely dependent on their personality traits, but rather on their ability to adapt to changing circumstances.",B
D,"Let's reason step by step. Scientific management is a theory that aims to improve efficiency and productivity in organizations. The guiding principle of scientific management is the idea that there is 'one best way' to perform a task or complete a job. This means that managers should identify the most efficient methods for completing tasks, and then train employees to follow those methods.",D,"Let's reason step by step. Scientific management promotes efficiency by encouraging adaptable and flexible working relationships between managers and employees. This approach emphasizes the importance of communication, collaboration, and mutual respect in achieving organizational goals. Therefore, the guiding principle of scientific management is not 'One best way to do a job', but rather 'Fluid working relationships' that adapt to changing circumstances.",B
B,"Let's reason step by step. The Hawthorne Studies were a series of experiments conducted at the Hawthorne Works, a Western Electric factory in Cicero, Illinois. The studies were designed to investigate the effects of various factors on worker productivity and job satisfaction. Given this context, it is most likely that the writer associated with the Hawthorne Studies is Elton Mayo.",B,"Let's reason step by step. The Hawthorne Studies, with their emphasis on human relations and worker motivation, are closely associated with the work of Mary Parker Follett. However, it is Elton Mayo who is most directly linked to the Hawthorne Studies, as he was the leader of the research team that conducted the studies at Western Electric's Hawthorne Works plant in Cicero, Illinois.",B
C,"Let's reason step by step. The managerial functions are typically performed in the following order: planning, organizing, leading, and controlling. This is because planning sets the direction for the organization, organizing brings together the resources needed to achieve that direction, leading motivates and directs employees towards achieving those goals, and controlling ensures that progress is being made towards those goals.",C,"Let's reason step by step. Managers typically begin by organizing the resources and structure of the organization, then plan the course of action, control the execution, and finally lead the team to achieve goals. This order makes sense because it allows managers to establish a clear direction before implementing plans, and to monitor progress closely while still having some flexibility to adjust course as needed.",C
D,"Let's reason step by step. Contingency theory of leadership suggests that there is no one best way to lead, and the effectiveness of a leader depends on the situation. Rosabeth Kanter is a leading writer on contingency theory of leadership, having written extensively on the topic.",A,"Let's reason step by step. The contingency theory of leadership, which emphasizes the importance of adapting leadership styles to different situations, is closely associated with the work of Rosabeth Kanter. She is a leading writer on this topic and has written extensively on the subject of organizational behavior and management.",A
D,"Let's reason step by step. T-group training is a type of group development training that focuses on the process of interaction and communication within a group. The goal of T-group training is to help participants develop greater self-awareness, improve their communication skills, and increase their ability to work effectively in groups. In this case, the most appropriate answer is A: A group whose aim is transformational change.",A,"Let's reason step by step. T-group training focuses on facilitating transformational change within individuals and groups, promoting self-awareness and interpersonal skills. It is a type of experiential learning that encourages participants to explore their own thoughts, feelings, and behaviors in a safe and supportive environment.",A
C,"Let's reason step by step. A normative perspective refers to a standard or expected view of how something should be done, what is right and wrong, or what is good and bad. In this case, the most appropriate answer is C: The way things should be.",C,"Let's reason step by step. A normative perspective describes the current state of affairs and how things are in reality. It is a descriptive approach that focuses on what exists, rather than what should exist or what existed in the past.",A
A,"Let's reason step by step. A virtual organization is an entity that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions. This means that a virtual organization can be composed of individuals or teams located in different parts of the world, yet still work together seamlessly as if they were physically present in the same location.",A,"Let's reason step by step. A virtual organization utilizes digital technologies to manage its supply chain, coordinating activities across different locations and functions. This type of organization does not have a physical presence but rather relies on digital platforms to facilitate communication, collaboration, and decision-making among team members.",A
D,"Let's reason step by step. A paradigm is a conceptual framework or model that serves as a basis for understanding, analyzing, and solving problems in a particular field or discipline. It's not just an illustration or example, but rather a theoretical assumption or model that guides our thinking and actions.",C,"Let's reason step by step. A paradigm serves as a visual illustration or representation of a complex theoretical framework. It is often used to simplify and clarify abstract concepts, making them more accessible and understandable. In this case, the most appropriate answer is an illustration.",B
C,"Let's reason step by step. According to Belbin (1981), an extroverted and enthusiastic person fits with the role of a Shaper. A Shaper is responsible for generating new ideas, being creative, and pushing the team to think outside the box. An extroverted and enthusiastic person would be well-suited for this role.",B,"Let's reason step by step. According to Belbin, an extroverted and enthusiastic person is best suited for the shaper role, characterized by their drive and ability to motivate the team. This aligns with the description of an extroverted and enthusiastic person.",B
C,"Let's reason step by step. The question is asking about a writer's view on strategy, specifically how well a firm positions itself in the market. This suggests that the correct answer is related to positioning and competitive advantage. Among the options, Michael Porter is known for his work on competitive strategy and positioning, so it is likely that he is the correct answer.",C,"Let's reason step by step. The idea that profitability stems from how well a firm positions itself in the market aligns with Henry Mintzberg's view on strategy, which emphasizes the emergent and dynamic nature of strategic decision-making. In this context, positioning oneself in the market is seen as an ongoing process that requires continuous adaptation and learning.",D
A,"Let's reason step by step. The 'open systems' model of management is characterized by its focus on external factors, adaptability, and continuous learning. Among the options provided, morale is not a key feature of this model. Morale is more related to internal factors such as job satisfaction, motivation, and organizational culture.",A,"Let's reason step by step. The 'open systems' model of management emphasizes the importance of growth resources, such as funding and talent, to ensure the organization's survival and expansion. Morale is an important aspect of organizational performance, but it is not a key feature of the 'open systems' model. Innovation is also an important aspect of organizational performance, but it is not a key feature of the 'open systems' model either. Adaptation is a crucial aspect of organizational performance in response to changing environmental conditions, and it is closely related to the concept of innovation. Therefore, adaptation is not a key feature of the 'open systems' model either.",A
D,"Let's reason step by step. A transformational leader is one who brings about significant and lasting change in their organization or society. Among the options, Margaret Thatcher could be considered a 'transformational' leader as she brought about significant changes to the British economy and society during her tenure as Prime Minister. However, among the other options, Mikhail Gorbachov could not be termed a 'transformational' leader as his reforms were more focused on perestroika and glasnost rather than bringing about significant and lasting change in Soviet society.",B,"Let's reason step by step. Mikhail Gorbachov, despite implementing significant reforms, cannot be considered a transformational leader as his actions ultimately led to the collapse of the Soviet Union. On the other hand, leaders like Nelson Mandela and Margaret Thatcher can be considered transformational leaders as they brought about significant changes in their respective countries.",B
D,"Let's reason step by step. A corporate manager operates at the middle or top level of an organization. The middle level typically includes managers who oversee specific departments or functions, while the top level includes executives who make strategic decisions for the entire organization. In this case, the most appropriate answer is D: Top level.",D,"Let's reason step by step. Corporate managers operate at the operational level of the organization, overseeing the execution of daily tasks and ensuring efficiency. They are responsible for managing teams, resources, and budgets to achieve organizational goals.",B
B,"Let's reason step by step. Individual freedom to schedule work is an example of job design, which refers to the way tasks are structured and organized within a job. This concept allows employees to have more control over their work schedules, which can lead to increased job satisfaction and productivity.",A,"Let's reason step by step. Individual freedom to schedule work is a key aspect of job planning, which involves determining the sequence and timing of tasks for employees. This type of flexibility allows employees to balance their personal and professional responsibilities more effectively. Therefore, individual freedom to schedule work is an example of job planning.",D
D,"Let's reason step by step. The question is asking about a system that allows workers to work part of the week from home. This type of arrangement is commonly referred to as telecommuting or remote work. Therefore, the most appropriate answer is D: Telecommuting.",D,"Let's reason step by step. Job sharing implies that a full-time position is split into multiple part-time roles, allowing for flexibility in work location, including the option to work from home. Therefore, the correct answer is job sharing.",C
C,"Let's reason step by step. An objective is a clear, specific, and measurable goal that an individual or organization aims to achieve. It should be concise, unambiguous, and achievable within a specified timeframe. In this case, option C best fits the definition of an objective: 'A clearly defined and measurable outcome to be achieved over a specified timeframe.'",C,"Let's reason step by step. An objective outlines the desired outcomes within the constraints of available resources, essentially defining what needs to be achieved with the given means. In this case, option C best fits this definition as it clearly defines a measurable outcome to be achieved over a specified timeframe.",C
D,"Let's reason step by step. The term being described is an organization that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions. This type of organization is characterized by its ability to be flexible, adaptable, and responsive to changing circumstances. Based on this description, the most appropriate answer is D) Agile organisation.",D,"Let's reason step by step. An enterprising organization actively seeks out opportunities and adapts its strategies to capitalize on market changes and emerging trends. This type of organization is characterized by its ability to innovate, take calculated risks, and continuously adapt to changing circumstances. In this case, the most appropriate answer is an 'Enterprising organisation'.",B
D,"Let's reason step by step. Corporate social responsibility (CSR) refers to a company's voluntary efforts to improve the well-being of its stakeholders, including employees, customers, and the environment. The options provided are all characteristics of CSR, except for one: price-fixing. Price-fixing is an anticompetitive practice that involves conspiring with competitors to artificially inflate or deflate prices. This behavior is illegal and goes against the principles of fair competition. Therefore, price-fixing is not a characteristic of corporate social responsibility.",D,"Let's reason step by step. Ethical considerations in business often involve ensuring the well-being and safety of consumers, which directly relates to product safety standards and practices. Additionally, businesses should also prioritize consumer rights, environmental policies, and fair pricing practices. Therefore, price-fixing is not a characteristic of corporate social responsibility.",D
D,"Let's reason step by step. The acronym SMART is widely used in business and project management to describe goals that are Specific, Measurable, Achievable, Relevant, and Time-bound. Therefore, the correct answer is B: Specific, measurable, actionable, resourced and timely.",B,"Let's reason step by step. The SMART criteria emphasize the importance of setting objectives that are standardized, ensuring consistency and comparability across different projects and initiatives. In this case, the correct answer is B: Specific, measurable, actionable, resourced, and timely.",B
B,"Let's reason step by step. A chain of command is a hierarchical structure where authority and responsibility are delegated from one person to another. The chain starts at the top with the highest authority, and extends downwards through each level until it reaches the bottom. Therefore, the correct answer is 'Bottom to top'.",A,"Let's reason step by step. A chain of command represents the flow of authority within an organization, often depicted as a diagonal structure connecting different levels and departments. Therefore, the correct answer is C: Diagonally.",C
D,"Let's reason step by step. The options provided are Executive, Functional, Line management, and Supplier. Among these options, 'Supplier' is not a type of authority. It's an entity that provides goods or services to another organization. Therefore, the correct answer is D: Supplier.",D,"Let's reason step by step. Line management authority refers to the direct supervisory responsibility that managers have over their subordinates within the organizational hierarchy. Functional authority, on the other hand, refers to the authority that comes with a specific job or function within an organization. Executive authority refers to the highest level of authority in an organization, typically held by the CEO or board of directors. Supplier authority is not a recognized type of authority in an organization. Therefore, the correct answer is D: Supplier.",D
D,"Let's reason step by step. The five forces model is a framework used to analyze the competitive activity in an industry. It consists of five forces: threat of new entrants, bargaining power of suppliers, bargaining power of buyers, threat of substitute products, and rivalry among existing competitors. In this case, we are asked about the type of competitive activity that exists between organisations. The correct answer is D: The level of rivalry.",D,"Let's reason step by step. The five forces model examines the competitive landscape of an industry, with a key focus on the power dynamics between businesses and their customers, influencing pricing and market share. In this context, the correct answer is 'The level of rivalry', which refers to the intensity of competition among existing firms in the industry.",D
C,"Let's reason step by step. Individualism as a guiding moral philosophy was advocated by Milton Friedman, an American economist and Nobel laureate. He argued that individual freedom and liberty are essential for economic prosperity and social progress.",C,"Let's reason step by step. John Kenneth Galbraith, known for his critiques of corporate power and support for government intervention, aligns with the principles of individualism by emphasizing individual rights and freedoms. Therefore, it is reasonable to conclude that individualism as a guiding moral philosophy was advocated by John Kenneth Galbraith.",A
D,"Let's reason step by step. Emotional intelligence refers to the ability to recognize and understand emotions in oneself and others, and to use this awareness to guide thought and behavior. This includes being able to recognize and understand one's own emotions, as well as those of others.",C,"Let's reason step by step. Emotional intelligence primarily focuses on how individuals perceive and comprehend the world around them, including social cues, cultural nuances, and environmental factors. It also involves understanding oneself and one's own emotions, as well as being able to empathize with others and understand their perspectives.",C
B,"Let's reason step by step. The question is asking about functional structures that help to create something. This implies that the functional structure is related to creation or production. Among the options, specialisation stands out as a functional structure that helps to create something. Specialisation involves dividing tasks into smaller parts and assigning them to specific individuals or teams. This allows for greater efficiency and effectiveness in creating products or services.",B,"Let's reason step by step. Functional structures promote teamwork by grouping employees with similar skills and expertise, fostering collaboration and knowledge sharing within departments. This approach helps to create a cohesive team that can work together effectively towards common goals.",B
A,"Let's reason step by step. A whistleblower is someone who reports illegal or unethical acts, usually within an organization or institution. This can include reporting financial irregularities, corruption, or other forms of wrongdoing. The goal of whistleblowing is to expose the wrongdoing and bring it to the attention of those who can take action to correct it.",A,"Let's reason step by step. A whistleblower is an individual who actively participates in illegal or unethical activities within an organization, often driven by personal gain or malicious intent. In this case, the most appropriate answer is someone who reports illegal or unethical acts.",A
A,"Let's reason step by step. Strategic plans relate to long-term goals and objectives that require significant resources, effort, and commitment over a prolonged period of time. Therefore, the most appropriate answer is A: Long-terms.",A,"Let's reason step by step. Strategic plans typically cover a medium-term timeframe, allowing organizations to adapt to evolving market conditions and adjust their strategies accordingly. Short-term plans focus on immediate goals, while long-term plans look decades ahead. Therefore, the most appropriate answer is B: Medium-terms.",B
D,"Let's reason step by step. An acquisition is the act of taking control of another company, usually through buying a majority stake in that company. This can happen when two companies with different ownership structures decide to merge and become one entity. In this case, the most appropriate answer is D: Two unequal partners become one after a buyout.",D,"Let's reason step by step. An acquisition occurs when two organizations with unequal resources and market positions decide to collaborate, forming a strategic partnership to leverage each other's strengths. This type of partnership is often referred to as an acquisition because one organization absorbs the assets, liabilities, and operations of another organization.",D
D,"Let's reason step by step. The Ohio Studies into leadership are based on two main dimensions: initiating structure and consideration. Initiating structure refers to the extent to which a leader defines and organizes tasks, sets goals, and establishes procedures. Consideration, on the other hand, refers to the extent to which a leader shows concern for their subordinates' feelings, needs, and well-being. These two dimensions are not mutually exclusive, but rather complementary, as effective leaders need to balance both initiating structure and consideration in order to achieve their goals and maintain positive relationships with their subordinates.",B,"Let's reason step by step. The Ohio Studies on leadership primarily focused on the impact of the initial environment and subsequent changes on leader effectiveness and follower behavior. This is evident from the fact that the studies emphasized the importance of understanding the context in which leaders operate, including the organizational structure, culture, and values.",B
B,"Let's reason step by step. Frank Gilbreth was an American industrial engineer, psychologist, and filmmaker who is best known for his work in the field of motion study. He developed new techniques for analyzing and improving worker efficiency, which he demonstrated through a series of films that showcased his methods. Therefore, his work is most noted for its focus on time and motion studies.",B,"Let's reason step by step. Frank Gilbreth's contributions to management theory are primarily recognized for his emphasis on improving working conditions, including ergonomics, safety, and employee satisfaction. His work in this area is most notable.",A
D,"Let's reason step by step. Corporate social responsibility (CSR) is the idea that businesses have a responsibility to society beyond just making profits. The three main competing responsibilities that influence CSR are ethical, economic, and discretionary. Technical considerations are not one of these competing responsibilities. Therefore, the correct answer is D: Technical.",D,"Let's reason step by step. Ethical considerations in business fall outside the scope of corporate social responsibility, as they pertain to individual moral principles and decision-making rather than broader societal impact. Therefore, ethical is not one of the competing responsibilities that influence corporate social responsibility.",A
B,"Let's reason step by step. New Public Management (NPM) is a set of ideas and practices that aim to improve the efficiency, effectiveness, and accountability of public sector organizations. The guiding principle behind NPM is to introduce private sector business principles into the public sector. This includes concepts such as competition, customer focus, decentralization, and performance measurement.",B,"Let's reason step by step. New Public Management advocates for the replacement of traditional public management structures and practices with private sector management models to enhance efficiency and effectiveness. This guiding principle is reflected in options B, C, and D, which all involve introducing private sector business principles into the public sector or restructuring public organisations. Therefore, the most appropriate answer is option B.",B
D,"Let's reason step by step. The optimal span of control refers to the number of employees that a manager can effectively supervise and manage. A higher span of control means that a manager has more employees reporting directly to them, which can lead to increased efficiency and productivity. However, if the span of control is too high, it may lead to micromanaging, decreased employee morale, and reduced job satisfaction. Therefore, the optimal span of control should be around 5-7 employees per manager.",B,"Let's reason step by step. The optimal span of control, which refers to the number of subordinates a manager can effectively supervise, is generally considered to be a small number, such as 2, to ensure close monitoring and clear communication. This approach also allows for more effective delegation of tasks and responsibilities.",A
